LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
40000.0,1,1,2,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150000.0,2,1,2,27,2,2,2,2,0,0,15475.0,18212.0,18617.0,18020.0,18726.0,19414.0,3000.0,1000.0,0.0,1000.0,1000.0,1000.0,Yes
260000.0,1,2,2,31,0,0,0,0,0,0,260783.0,54254.0,24119.0,16887.0,149104.0,127342.0,1743.0,24145.0,16900.0,150241.0,5285.0,942.0,No
200000.0,2,1,2,29,1,0,0,0,0,0,0.0,0.0,3941.0,16405.0,-150.0,2327.0,0.0,3941.0,16405.0,0.0,2477.0,0.0,No
100000.0,2,2,1,44,1,2,0,0,0,0,97581.0,94594.0,44145.0,46148.0,43750.0,44771.0,0.0,2000.0,3000.0,2000.0,2000.0,2000.0,No
280000.0,2,1,1,41,0,0,0,0,0,0,99755.0,81244.0,81193.0,82470.0,49630.0,46517.0,3000.0,3007.0,5000.0,2000.0,1700.0,2000.0,No
60000.0,2,2,1,38,0,0,0,0,0,0,45972.0,49874.0,47329.0,35587.0,36193.0,29978.0,5000.0,5000.0,5000.0,5000.0,5000.0,15000.0,No
500000.0,1,1,1,46,0,0,0,0,0,0,53049.0,66623.0,70194.0,68618.0,67300.0,1825.0,16018.0,10000.0,4.0,333.0,1831.0,597.0,No
200000.0,1,2,1,40,1,2,2,0,0,0,303719.0,268163.0,228720.0,234177.0,201490.0,190721.0,5133.0,0.0,5857.0,202076.0,6726.0,5346.0,No
120000.0,1,1,1,51,0,0,2,0,0,0,125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,No
160000.0,2,2,1,41,1,0,0,0,0,0,0.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,No
140000.0,2,3,2,23,0,0,0,0,0,0,67505.0,36772.0,38399.0,39131.0,39508.0,3441.0,2000.0,2400.0,2132.0,1617.0,515.0,2031.0,No
160000.0,2,1,1,53,0,0,0,0,0,0,52607.0,53548.0,56214.0,57246.0,58443.0,59883.0,2834.0,3500.0,2500.0,2207.0,2500.0,2300.0,No
230000.0,2,3,1,50,1,0,0,0,0,0,0.0,211.0,3546.0,0.0,1490.0,0.0,211.0,3546.0,0.0,1490.0,0.0,890.0,No
240000.0,1,2,2,29,0,0,0,0,0,0,90440.0,92433.0,94548.0,96375.0,98453.0,100549.0,3500.0,3600.0,3500.0,3500.0,3500.0,3500.0,No
80000.0,1,2,2,26,0,0,0,0,0,0,33490.0,35908.0,29995.0,27297.0,21524.0,23005.0,5000.0,1318.0,1200.0,2000.0,2000.0,2000.0,No
300000.0,1,1,1,40,0,2,2,0,0,0,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
200000.0,1,1,1,36,1,0,0,0,0,0,-14386.0,-13543.0,3432.0,-3684.0,0.0,1386.0,10118.0,47015.0,0.0,4000.0,100000.0,10000.0,No
150000.0,2,1,2,39,3,2,2,0,0,0,99.0,99.0,0.0,1980.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,No
10000.0,1,1,1,42,4,3,2,2,2,0,6744.0,6494.0,6247.0,7975.0,7701.0,7787.0,0.0,0.0,2000.0,0.0,359.0,331.0,No
240000.0,1,1,1,38,0,0,0,0,0,0,3833.0,4890.0,4157.0,14342.0,11411.0,3006.0,4890.0,4164.0,14371.0,11411.0,3006.0,13336.0,No
320000.0,1,1,2,26,0,0,0,0,0,0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,No
60000.0,2,2,1,31,0,0,2,2,2,2,37549.0,40603.0,39676.0,42407.0,41428.0,45576.0,4000.0,0.0,3700.0,0.0,5000.0,2000.0,Yes
260000.0,2,2,1,45,0,0,0,0,0,0,7893.0,5923.0,5601.0,5480.0,5911.0,5963.0,5923.0,5601.0,5482.0,5911.0,5963.0,5757.0,No
230000.0,2,1,2,28,0,0,0,0,0,0,30141.0,131255.0,110503.0,99283.0,97599.0,96116.0,120093.0,8034.0,3013.0,4010.0,5882.0,3000.0,No
30000.0,1,3,1,50,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,2109.0,No
50000.0,2,2,2,24,1,2,0,0,0,0,48861.0,48082.0,48614.0,26667.0,26036.0,26850.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,Yes
210000.0,2,1,1,44,0,0,0,0,0,0,360.0,360.0,1234.0,722.0,1326.0,360.0,360.0,1234.0,722.0,1326.0,0.0,2388.0,No
450000.0,2,2,1,37,0,0,0,0,0,0,1212.0,791.0,2663.0,783.0,1730.0,-51443.0,1032.0,2663.0,783.0,1730.0,0.0,70803.0,Yes
280000.0,2,1,2,33,2,0,0,0,0,0,3192.0,4962.0,7860.0,10708.0,13516.0,16279.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,No
100000.0,2,3,2,46,0,0,0,2,2,0,3780.0,0.0,203.0,203.0,0.0,7856.0,0.0,203.0,0.0,0.0,7856.0,10000.0,No
360000.0,2,1,2,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
160000.0,2,2,1,37,0,0,0,0,0,0,880.0,1602.0,840.0,840.0,0.0,0.0,1602.0,840.0,840.0,0.0,0.0,7736.0,No
220000.0,2,1,2,29,0,0,0,0,0,0,206879.0,211037.0,215139.0,218513.0,131660.0,134346.0,9100.0,9000.0,7887.0,4800.0,4900.0,6000.0,Yes
10000.0,1,2,2,28,0,2,0,2,3,2,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,8642.0,800.0,107.0,200.0,0.0,Yes
310000.0,2,1,1,41,0,0,0,0,0,0,30680.0,126866.0,129449.0,106382.0,98892.0,92599.0,100000.0,16036.0,5000.0,3000.0,3000.0,3000.0,No
440000.0,2,2,1,28,0,0,0,0,0,0,8325.0,-4341.0,-15641.0,7059.0,-4220.0,-16370.0,0.0,752.0,34000.0,284.0,3650.0,52719.0,No
70000.0,2,2,1,38,1,2,2,2,2,2,30175.0,31289.0,31678.0,32255.0,32890.0,33595.0,1900.0,1200.0,1400.0,1300.0,1400.0,1400.0,No
140000.0,1,1,2,27,0,0,0,0,0,0,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0,No
250000.0,1,1,2,31,1,0,0,0,0,0,-160.0,-550.0,450.0,330.0,-60.0,1540.0,0.0,1390.0,660.0,0.0,1600.0,3000.0,No
320000.0,2,1,2,29,0,0,0,0,0,0,179226.0,-200.0,200.0,0.0,10000.0,210000.0,0.0,400.0,0.0,10000.0,200000.0,0.0,No
230000.0,2,2,2,28,0,0,0,0,0,0,29500.0,4828.0,7633.0,9202.0,2553.0,6015.0,4800.0,7021.0,8008.0,0.0,6015.0,3053.0,No
90000.0,2,3,1,55,0,0,0,0,0,0,23379.0,23715.0,24310.0,24561.0,22829.0,22486.0,1402.0,1387.0,1028.0,816.0,804.0,987.0,No
100000.0,2,3,1,50,0,0,0,0,0,2,36925.0,38324.0,39680.0,41687.0,43607.0,43739.0,2000.0,2000.0,2680.0,2600.0,1000.0,5261.0,Yes
300000.0,2,1,2,33,0,0,0,0,0,0,920.0,1592.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,0.0,0.0,No
210000.0,2,2,1,52,0,0,0,0,0,0,5723.0,3386.0,8964.0,2241.0,2241.0,2241.0,1237.0,4482.0,0.0,2241.0,2241.0,2241.0,No
340000.0,2,2,2,47,0,0,0,0,0,0,196112.0,183453.0,167592.0,162628.0,142779.0,139548.0,6446.0,6207.0,5758.0,4853.0,4940.0,4600.0,No
50000.0,1,2,1,45,0,0,0,0,2,0,8558.0,9886.0,10593.0,11358.0,11033.0,11402.0,1471.0,1178.0,943.0,0.0,553.0,600.0,No
100000.0,1,1,2,39,0,0,0,0,0,0,1442.0,1261.0,1411.0,1411.0,1075.0,1139.0,1261.0,1411.0,1411.0,1075.0,1500.0,0.0,No
340000.0,2,1,2,50,1,0,0,0,0,0,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0,No
50000.0,1,3,1,50,2,0,0,0,0,0,48607.0,49540.0,49583.0,19695.0,20004.0,19904.0,2100.0,1500.0,1000.0,1000.0,1000.0,700.0,No
30000.0,2,2,2,22,3,2,2,2,0,0,200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0,No
150000.0,2,1,1,26,2,2,2,2,2,0,69716.0,72156.0,70507.0,59123.0,39386.0,20561.0,5211.0,111.0,2371.0,0.0,702.0,341.0,Yes
140000.0,1,1,1,44,0,0,0,2,0,0,90547.0,92536.0,96535.0,98041.0,100504.0,103874.0,3500.0,5500.0,4000.0,5000.0,5000.0,5000.0,No
380000.0,1,1,1,37,0,0,0,0,0,0,15019.0,4162.0,2107.0,0.0,1630.0,0.0,4472.0,2107.0,0.0,1630.0,0.0,0.0,No
420000.0,1,2,1,37,0,0,0,0,0,0,3823.0,149793.0,56611.0,77406.0,79316.0,73995.0,150298.0,10617.0,25000.0,3034.0,3012.0,5012.0,No
230000.0,2,2,1,39,0,0,0,0,0,0,24510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80000.0,2,3,3,52,0,0,0,0,0,0,77086.0,77411.0,78686.0,66217.0,56167.0,53190.0,3000.0,5086.0,1750.0,2012.0,1630.0,2165.0,No
60000.0,2,1,2,23,0,0,0,0,0,0,17191.0,17864.0,18408.0,18393.0,18238.0,18345.0,1700.0,1600.0,1000.0,1000.0,1000.0,2000.0,No
50000.0,1,1,2,50,0,0,0,0,0,0,22551.0,18975.0,18830.0,19425.0,19414.0,19427.0,1296.0,1318.0,1303.0,682.0,703.0,696.0,No
120000.0,2,2,2,30,0,0,0,0,0,0,116887.0,117419.0,116281.0,117392.0,117791.0,112505.0,4615.0,7175.0,4529.0,4625.0,4029.0,4237.0,No
390000.0,1,2,2,29,0,0,0,0,0,0,65354.0,70758.0,70791.0,66495.0,52055.0,68567.0,20000.0,14000.0,10000.0,12000.0,30000.0,13000.0,No
230000.0,1,1,1,46,0,0,0,0,0,0,39900.0,1200.0,0.0,11211.0,0.0,0.0,1200.0,0.0,11211.0,0.0,0.0,0.0,No
20000.0,2,2,1,25,0,0,3,2,0,0,17294.0,21821.0,21197.0,20400.0,20000.0,20000.0,4821.0,0.0,0.0,0.0,0.0,0.0,No
470000.0,2,1,1,61,0,0,0,0,0,0,228.0,5215.0,3161.0,762.0,3637.0,16847.0,5241.0,3176.0,766.0,3673.0,16906.0,1437.0,No
290000.0,1,1,2,31,0,0,0,0,0,0,124626.0,115239.0,113494.0,100847.0,80295.0,82085.0,3900.0,4864.0,5000.0,2792.0,3000.0,2642.0,No
360000.0,1,2,2,34,0,0,0,0,0,0,1978.0,8583.0,993.0,26454.0,10456.0,31581.0,8625.0,998.0,26561.0,10456.0,21738.0,0.0,No
60000.0,2,1,2,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.0,No
350000.0,1,2,2,36,0,0,0,0,0,0,230738.0,232382.0,234254.0,211309.0,210897.0,191037.0,9503.0,9015.0,7511.0,8011.0,7361.0,7011.0,No
210000.0,2,1,1,40,0,0,0,0,0,0,316.0,316.0,316.0,316.0,316.0,876.0,316.0,316.0,316.0,316.0,876.0,1026.0,No
80000.0,2,2,1,47,0,0,0,0,0,0,78849.0,27733.0,28009.0,28977.0,28756.0,28962.0,1433.0,1489.0,1457.0,1016.0,1046.0,1211.0,No
50000.0,1,2,2,23,2,2,0,0,0,0,51246.0,49758.0,48456.0,44116.0,21247.0,20066.0,8.0,2401.0,2254.0,2004.0,704.0,707.0,No
100000.0,2,1,2,28,2,2,2,2,2,2,79580.0,81493.0,82759.0,83609.0,85325.0,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0,Yes
10000.0,2,3,1,49,0,0,0,0,0,0,9807.0,9976.0,7538.0,9322.0,9567.0,9766.0,2114.0,1131.0,2155.0,1400.0,1354.0,428.0,No
130000.0,2,2,2,24,0,0,0,0,0,0,48764.0,27347.0,37528.0,2793.0,28865.0,14986.0,1034.0,37559.0,2805.0,28865.0,300.0,11083.0,No
160000.0,1,3,2,53,0,0,0,0,0,0,791.0,9164.0,4791.0,2999.0,961.0,994.0,9173.0,4805.0,3008.0,1742.0,998.0,1101.0,No
130000.0,1,2,2,32,0,0,0,0,0,0,65599.0,63875.0,57122.0,56003.0,57992.0,61049.0,3000.0,3000.0,4000.0,4000.0,4000.0,5000.0,No
370000.0,2,2,2,28,0,0,0,0,0,0,87248.0,82477.0,71825.0,69872.0,63656.0,46555.0,2896.0,2097.0,2000.0,1818.0,1044.0,28034.0,No
70000.0,2,3,1,30,2,2,2,2,2,2,56448.0,57550.0,58008.0,58957.0,60367.0,61617.0,2600.0,2000.0,2500.0,2500.0,2400.0,2500.0,Yes
80000.0,1,2,2,23,2,0,0,0,0,0,8613.0,12438.0,15212.0,15657.0,17404.0,19103.0,4000.0,3000.0,1000.0,2000.0,2000.0,2836.0,No
130000.0,2,3,1,38,0,0,0,0,0,0,100443.0,95794.0,92765.0,48481.0,47779.0,42362.0,3516.0,4112.0,2007.0,2516.0,1119.0,1016.0,Yes
80000.0,2,2,2,36,2,2,2,0,0,0,82177.0,89893.0,80774.0,80082.0,78545.0,76742.0,10096.0,0.0,3800.0,3125.0,2783.0,3000.0,Yes
120000.0,2,2,2,39,0,0,2,0,0,0,22033.0,24067.0,24372.0,24670.0,25617.0,26535.0,2400.0,1000.0,1000.0,1500.0,1500.0,1500.0,No
210000.0,2,2,2,25,0,0,0,0,0,0,648.0,34601.0,30853.0,13774.0,3988.0,0.0,39637.0,1371.0,1000.0,11197.0,0.0,3223.0,No
50000.0,2,2,2,22,0,0,2,2,2,0,37253.0,38075.0,32982.0,31857.0,29647.0,29585.0,5500.0,6194.0,1200.0,0.0,2000.0,2000.0,No
100000.0,2,2,1,24,2,0,0,0,0,0,68371.0,9015.0,3325.0,0.0,0.0,93737.0,1300.0,1000.0,0.0,0.0,94562.0,3700.0,Yes
20000.0,2,1,2,29,0,0,0,0,0,0,3417.0,-802.0,-1282.0,1718.0,1238.0,1831.0,4.0,0.0,3000.0,0.0,1831.0,1500.0,Yes
150000.0,1,2,1,36,2,0,0,0,0,0,86333.0,88931.0,92441.0,102903.0,105240.0,109479.0,4000.0,5000.0,12000.0,4000.0,6000.0,50000.0,Yes
30000.0,2,3,1,44,0,0,2,0,0,0,1072.0,5122.0,4440.0,4050.0,3660.0,3660.0,4440.0,0.0,0.0,0.0,0.0,0.0,No
90000.0,2,2,2,30,1,2,0,0,0,2,88093.0,85730.0,54727.0,55506.0,58529.0,57157.0,0.0,1984.0,2004.0,4251.0,0.0,2083.0,Yes
90000.0,2,3,2,25,0,0,0,0,0,0,74814.0,71859.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,No
460000.0,1,1,2,29,0,0,0,0,0,0,428369.0,436349.0,449078.0,457587.0,240651.0,245605.0,16833.0,21000.0,20000.0,8000.0,8000.0,8100.0,No
230000.0,2,1,1,39,0,0,0,0,0,0,219712.0,208532.0,229229.0,143168.0,145270.0,141874.0,30500.0,25000.0,10000.0,5000.0,5000.0,18000.0,No
310000.0,2,2,1,36,0,0,0,0,0,0,294180.0,295875.0,302438.0,293473.0,297926.0,280967.0,11000.0,11300.0,10500.0,10100.0,10000.0,9600.0,No
300000.0,2,2,1,31,0,0,0,0,0,0,3863.0,4242.0,5090.0,309.0,2700.0,7593.0,5021.0,5134.0,322.0,5013.0,7611.0,8059.0,No
150000.0,2,2,1,29,2,0,0,0,2,2,123248.0,126311.0,130388.0,138246.0,140513.0,118464.0,5000.0,6000.0,10500.0,5015.0,173.0,102.0,Yes
160000.0,1,2,2,30,2,2,2,2,2,2,75406.0,76907.0,78047.0,79362.0,81089.0,82796.0,3300.0,3000.0,3200.0,3152.0,3200.0,3100.0,No
50000.0,2,2,1,33,0,0,0,0,0,0,25658.0,26539.0,27507.0,28299.0,12012.0,8923.0,1700.0,2080.0,3000.0,1000.0,1000.0,1000.0,No
330000.0,2,2,1,43,1,0,0,0,0,0,-58.0,22301.0,0.0,0.0,0.0,0.0,22359.0,5895.0,0.0,0.0,0.0,0.0,No
100000.0,2,2,2,34,0,0,0,0,0,0,1919.0,1831.0,163.0,1028.0,0.0,0.0,1831.0,163.0,1028.0,0.0,0.0,0.0,No
160000.0,1,2,2,30,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,No
260000.0,2,1,2,39,0,0,0,0,0,0,107801.0,122955.0,117089.0,95975.0,62817.0,61221.0,30054.0,20057.0,5113.0,3040.0,20000.0,30007.0,No
170000.0,1,1,1,45,2,0,0,0,0,0,360.0,360.0,360.0,360.0,360.0,870.0,360.0,360.0,360.0,360.0,870.0,0.0,No
140000.0,1,2,2,33,0,0,0,0,0,0,0.0,935.0,1490.0,0.0,3938.0,0.0,935.0,1490.0,0.0,3938.0,1160.0,0.0,No
300000.0,1,2,2,33,0,0,0,0,0,0,283552.0,252308.0,204975.0,159596.0,116322.0,247931.0,10000.0,7009.0,6000.0,6100.0,245000.0,7600.0,No
490000.0,1,1,2,44,0,0,0,0,0,0,2920.0,4040.0,3649.0,8343.0,6641.0,5779.0,4060.0,3659.0,8357.0,6660.0,5796.0,4736.0,No
500000.0,1,1,1,56,0,0,0,0,0,0,87161.0,89009.0,92651.0,93725.0,95517.0,97581.0,3248.0,5140.0,3510.0,3461.0,3646.0,3770.0,No
80000.0,1,2,2,26,0,0,0,0,0,0,2159.0,4132.0,5949.0,7144.0,5309.0,500.0,2000.0,2002.0,2005.0,15.0,523.0,0.0,No
400000.0,2,1,1,32,0,0,0,0,0,0,3616.0,0.0,3328.0,3328.0,3828.0,4893.0,0.0,6656.0,3328.0,3828.0,4893.0,4687.0,No
80000.0,1,1,1,36,1,2,3,2,0,0,8415.0,10305.0,9979.0,1261.0,1261.0,1261.0,2181.0,0.0,0.0,1261.0,1261.0,1261.0,Yes
140000.0,1,2,1,40,0,0,0,0,0,0,77356.0,80113.0,82083.0,83029.0,84737.0,94101.0,4000.0,3900.0,3200.0,3200.0,10800.0,0.0,No
450000.0,1,4,1,35,0,0,0,0,0,0,254679.0,179510.0,212496.0,51953.0,74870.0,-2313.0,10000.0,205004.0,52000.0,74896.0,500.0,110124.0,No
240000.0,2,2,1,36,0,0,0,0,0,0,232031.0,226221.0,222929.0,215858.0,210887.0,205828.0,8193.0,9000.0,6600.0,6400.0,6382.0,5994.0,No
30000.0,2,3,1,21,0,0,0,0,2,0,28884.0,25277.0,25289.0,25971.0,25350.0,5082.0,2091.0,1600.0,1600.0,301.0,102.0,40.0,No
70000.0,1,3,1,39,0,0,0,0,0,0,58665.0,55845.0,55362.0,39615.0,40477.0,43295.0,6852.0,2010.0,1500.0,1500.0,3500.0,2000.0,No
100000.0,2,2,1,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4747.0,0.0,0.0,0.0,0.0,4747.0,1198.0,Yes
140000.0,2,1,2,25,0,0,0,0,0,0,30077.0,2809.0,7541.0,10661.0,2214.0,6020.0,2809.0,7541.0,10661.0,2214.0,6020.0,0.0,No
340000.0,2,2,2,29,0,0,0,0,0,0,246245.0,250923.0,256428.0,233608.0,171349.0,158565.0,8730.0,9680.0,8613.0,6101.0,5725.0,5524.0,No
20000.0,1,3,1,26,3,2,3,2,0,0,10135.0,11926.0,11448.0,10970.0,11636.0,12442.0,2100.0,0.0,0.0,1000.0,1000.0,0.0,Yes
60000.0,2,2,1,40,2,0,0,0,0,0,60211.0,55996.0,54178.0,44518.0,28636.0,28957.0,3000.0,2000.0,2000.0,3000.0,1300.0,1100.0,No
320000.0,2,1,1,42,0,0,2,2,0,0,304057.0,318844.0,324589.0,320622.0,252323.0,253557.0,20000.0,10000.0,450.0,7025.0,7161.0,8000.0,Yes
60000.0,2,2,1,34,0,0,0,0,0,0,30834.0,33011.0,33434.0,34935.0,36344.0,37803.0,3000.0,2000.0,3000.0,4000.0,3000.0,3000.0,No
80000.0,2,1,2,28,0,0,0,0,0,2,57776.0,7561.0,7793.0,7433.0,5962.0,4960.0,1200.0,1306.0,512.0,1000.0,0.0,110.0,No
360000.0,2,1,2,28,0,0,0,0,0,0,2386.0,3166.0,2776.0,2386.0,3166.0,2983.0,3166.0,2776.0,7158.0,3166.0,2983.0,2386.0,No
10000.0,2,2,3,46,3,2,2,2,2,4,5997.0,5753.0,9629.0,9328.0,11411.0,10652.0,0.0,4000.0,0.0,2395.0,0.0,0.0,Yes
120000.0,1,2,2,32,0,0,0,0,0,0,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,20440.0,4260.0,15308.0,7000.0,No
320000.0,2,2,1,47,0,0,2,0,2,0,10159.0,37758.0,15591.0,39240.0,28424.0,25120.0,38075.0,0.0,39424.0,0.0,25120.0,35375.0,No
450000.0,1,2,2,36,0,0,0,0,0,0,8012.0,4009.0,5226.0,4715.0,3275.0,6422.0,4021.0,5241.0,4729.0,3284.0,6441.0,4285.0,Yes
190000.0,1,1,2,26,0,0,0,0,0,0,184136.0,186387.0,172506.0,89806.0,91744.0,93903.0,9000.0,6500.0,3500.0,3500.0,3800.0,3600.0,No
210000.0,2,1,1,40,0,0,0,0,0,0,14472.0,680.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,No
50000.0,2,2,2,29,1,2,2,2,0,0,22021.0,22334.0,21047.0,19925.0,20638.0,18803.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,No
250000.0,2,1,2,26,0,0,0,2,2,2,195126.0,199972.0,205635.0,212608.0,207919.0,205377.0,9500.0,10800.0,12018.0,3000.0,5000.0,12000.0,No
500000.0,1,3,1,39,0,0,0,0,0,0,41597.0,50849.0,54927.0,57972.0,60224.0,71198.0,10000.0,4927.0,3972.0,3224.0,11980.0,5765.0,No
10000.0,2,2,2,32,0,0,0,0,0,0,8509.0,9228.0,9821.0,9495.0,9469.0,10191.0,1400.0,1300.0,350.0,500.0,1650.0,0.0,No
240000.0,1,2,2,46,0,0,0,0,0,0,2995.0,3808.0,5736.0,3328.0,3901.0,3413.0,4028.0,7266.0,3422.0,5020.0,3517.0,57.0,No
160000.0,2,1,1,39,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,No
140000.0,1,2,1,34,0,0,0,0,0,0,32538.0,36002.0,40422.0,44433.0,28029.0,32386.0,4000.0,5000.0,5000.0,5000.0,5000.0,10000.0,No
360000.0,1,1,1,47,0,0,0,0,0,0,10221.0,8337.0,9696.0,14332.0,21446.0,9476.0,8536.0,5000.0,8500.0,10000.0,9476.0,7000.0,No
50000.0,1,2,2,30,0,0,0,0,0,0,50507.0,48751.0,44688.0,19823.0,13645.0,10876.0,4000.0,2220.0,1000.0,1500.0,1000.0,1500.0,No
200000.0,2,1,2,34,1,0,0,0,2,2,0.0,0.0,0.0,347.0,197.0,2917.0,0.0,0.0,347.0,0.0,2720.0,0.0,Yes
390000.0,1,2,2,28,0,0,0,0,0,0,149445.0,139794.0,133224.0,106127.0,51097.0,38555.0,8046.0,5150.0,5297.0,5084.0,5065.0,5042.0,No
180000.0,1,1,2,35,0,0,0,0,0,0,326.0,326.0,10726.0,24104.0,326.0,326.0,326.0,10726.0,24104.0,326.0,326.0,326.0,No
70000.0,2,2,2,26,2,2,2,0,0,0,71862.0,73594.0,71851.0,68539.0,49027.0,48969.0,3500.0,0.0,3100.0,1900.0,2000.0,1865.0,Yes
50000.0,1,1,1,42,0,0,0,0,0,0,47454.0,30680.0,-220.0,-1000.0,-1000.0,0.0,3000.0,220.0,780.0,0.0,1000.0,0.0,No
170000.0,1,1,1,35,0,0,0,0,0,0,473.0,-103.0,-103.0,-103.0,-103.0,2297.0,0.0,0.0,0.0,0.0,2400.0,0.0,Yes
50000.0,2,3,2,63,2,2,2,2,0,0,51432.0,50316.0,50866.0,48194.0,47233.0,50224.0,0.0,3600.0,0.0,3000.0,5001.0,2000.0,No
340000.0,2,2,1,32,0,0,0,0,0,0,34228.0,96716.0,74983.0,43557.0,15559.0,0.0,75113.0,2047.0,766.0,77.0,0.0,394.0,No
330000.0,2,1,2,24,0,0,0,0,0,0,341499.0,334929.0,317997.0,274132.0,267622.0,261246.0,12500.0,10882.0,9902.0,10000.0,10000.0,17629.0,No
20000.0,1,3,2,36,0,0,0,0,0,0,18786.0,19015.0,20149.0,19870.0,-200.0,16636.0,1615.0,1749.0,1250.0,200.0,20901.0,1100.0,No
150000.0,2,2,1,35,0,0,0,0,0,0,216793.0,198866.0,193870.0,188045.0,178892.0,167419.0,4818.0,5024.0,4051.0,3788.0,3622.0,1215.0,No
80000.0,2,2,1,29,0,0,2,2,0,0,52533.0,56340.0,57022.0,55081.0,55350.0,55906.0,5120.0,2600.0,0.0,2200.0,2028.0,3000.0,No
200000.0,1,1,1,35,0,0,0,0,0,0,29675.0,28425.0,20289.0,43432.0,149388.0,136192.0,9000.0,2000.0,31162.0,157142.0,10418.0,69238.0,No
180000.0,2,4,2,47,0,0,0,0,0,0,167915.0,163279.0,166994.0,150812.0,123957.0,55778.0,6028.0,7758.0,5188.0,4570.0,1876.0,1701.0,Yes
170000.0,1,2,1,30,0,0,0,0,0,0,416.0,416.0,632.0,416.0,416.0,566.0,832.0,632.0,200.0,416.0,566.0,416.0,No
260000.0,2,2,1,35,0,0,0,0,0,0,9286.0,7926.0,33379.0,35877.0,21946.0,32150.0,2036.0,33393.0,6094.0,3530.0,12357.0,20060.0,No
230000.0,2,2,1,35,0,0,0,0,0,0,68755.0,35137.0,34305.0,22752.0,5123.0,0.0,1607.0,4305.0,1000.0,5123.0,0.0,2810.0,No
100000.0,2,3,1,53,0,0,0,0,0,0,36838.0,37785.0,32905.0,29866.0,30503.0,28518.0,1607.0,1385.0,971.0,1018.0,984.0,810.0,No
20000.0,1,2,1,38,2,2,2,2,2,2,6313.0,8625.0,8338.0,9199.0,9378.0,9081.0,2426.0,0.0,1000.0,471.0,0.0,482.0,No
360000.0,1,2,1,38,1,0,0,0,2,2,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,Yes
50000.0,1,3,1,42,0,0,0,0,0,0,50708.0,44610.0,44043.0,28557.0,27903.0,29164.0,1872.0,1566.0,983.0,1027.0,3000.0,999.0,No
90000.0,1,1,1,37,0,0,0,0,0,0,91641.0,85906.0,87138.0,87141.0,66964.0,65898.0,3100.0,4300.0,3900.0,2313.0,2378.0,2647.0,No
160000.0,1,1,2,34,0,0,0,0,0,0,0.0,150.0,1397.0,690.0,0.0,0.0,150.0,1397.0,690.0,0.0,0.0,0.0,No
60000.0,2,2,1,49,0,0,0,0,0,0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0,No
