LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
310000.0,female,graduate school,single,31,0,0,0,0,0,0,9108.0,24480.0,6864.0,0.0,150.0,150.0,24485.0,6864.0,0.0,150.0,150.0,271.0,No
80000.0,female,others,single,33,0,0,0,0,0,0,5833.0,0.0,15728.0,9265.0,10400.0,0.0,0.0,15728.0,1500.0,1400.0,0.0,0.0,No
20000.0,male,university,single,27,0,0,0,0,0,0,19812.0,17678.0,19068.0,19642.0,27988.0,1280.0,1291.0,1681.0,1255.0,672.0,52.0,0.0,No
30000.0,female,university,married,33,0,0,0,0,0,0,11042.0,12051.0,13101.0,14413.0,14476.0,14792.0,1200.0,1250.0,1537.0,600.0,550.0,600.0,No
30000.0,male,university,single,35,0,2,2,0,0,0,780.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,Yes
20000.0,male,high school,married,40,3,2,2,2,2,2,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
280000.0,male,graduate school,single,36,0,0,0,0,0,0,198.0,1979.0,500.0,55176.0,5950.0,289.0,1979.0,500.0,55176.0,5950.0,289.0,6757.0,No
60000.0,male,university,single,37,1,0,0,0,0,0,-391.0,-781.0,-781.0,389.0,389.0,609.0,0.0,0.0,1950.0,0.0,1000.0,0.0,No
20000.0,female,graduate school,single,34,0,0,0,0,0,0,1789.0,16745.0,1464.0,1466.0,1691.0,4565.0,16745.0,1464.0,1466.0,1691.0,4565.0,4570.0,No
280000.0,female,university,married,35,1,0,2,0,0,0,-3.0,146.0,146.0,1596.0,1672.0,1596.0,149.0,0.0,1600.0,1672.0,1562.0,326.0,No
160000.0,male,graduate school,single,29,0,0,0,0,0,0,390.0,4238.0,780.0,390.0,390.0,540.0,4238.0,780.0,0.0,390.0,540.0,780.0,No
210000.0,male,graduate school,single,28,0,0,0,0,0,0,1832.0,1074.0,1002.0,711.0,420.0,1572.0,1074.0,1002.0,711.0,420.0,1572.0,0.0,No
500000.0,male,graduate school,married,40,2,2,2,0,0,2,267116.0,271396.0,265433.0,270868.0,285667.0,290318.0,10100.0,0.0,9932.0,19502.0,9600.0,10031.0,Yes
320000.0,female,university,single,30,2,0,0,0,0,0,416.0,416.0,416.0,416.0,1829.0,1833.0,416.0,416.0,416.0,1829.0,1833.0,2148.0,No
480000.0,female,university,married,37,0,0,0,0,0,0,5269.0,2217.0,9731.0,9272.0,2718.0,1498.0,2217.0,9731.0,9272.0,2718.0,1498.0,1138.0,No
240000.0,male,university,single,33,0,0,0,0,0,0,1863.0,15172.0,8930.0,7324.0,10506.0,10625.0,15172.0,8930.0,0.0,10526.0,10625.0,11982.0,Yes
360000.0,female,graduate school,married,30,0,0,0,0,0,0,13395.0,28327.0,6257.0,2967.0,1550.0,0.0,20460.0,6257.0,2967.0,1550.0,0.0,1550.0,No
380000.0,male,university,single,30,0,0,0,0,0,0,47765.0,47945.0,135167.0,95527.0,91541.0,92808.0,3000.0,90527.0,5000.0,3000.0,4000.0,3000.0,No
260000.0,female,university,married,39,2,2,0,0,2,0,238601.0,228443.0,233958.0,252615.0,186443.0,190345.0,0.0,10698.0,24799.0,0.0,7035.0,7078.0,Yes
110000.0,female,graduate school,married,40,0,0,2,0,0,0,52691.0,55000.0,52277.0,52055.0,52437.0,55560.0,5000.0,0.0,2000.0,3000.0,5000.0,2000.0,No
230000.0,female,university,married,27,0,0,0,0,0,0,24739.0,19712.0,18175.0,12109.0,11616.0,10134.0,2000.0,1928.0,1014.0,1000.0,203.0,34096.0,No
500000.0,male,graduate school,married,40,0,0,0,0,0,0,18110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
280000.0,female,graduate school,single,27,0,0,0,0,0,0,-5.0,-5.0,-5.0,8164.0,0.0,1133.0,0.0,0.0,8169.0,0.0,231133.0,3300.0,No
150000.0,female,university,married,25,0,0,0,0,0,0,147476.0,140352.0,110722.0,98874.0,65258.0,58027.0,6640.0,4100.0,4000.0,2675.0,2500.0,1500.0,Yes
240000.0,female,university,single,48,0,0,0,0,0,0,234312.0,231407.0,233781.0,220150.0,190170.0,194018.0,9454.0,10128.0,8012.0,6500.0,7000.0,7000.0,Yes
30000.0,male,university,single,47,0,0,0,0,0,0,29119.0,29827.0,29583.0,29166.0,29066.0,29008.0,1500.0,2019.0,1400.0,600.0,580.0,0.0,No
50000.0,male,university,single,25,0,0,0,0,3,3,46741.0,48883.0,50074.0,60158.0,75277.0,90464.0,2900.0,2000.0,14455.0,16560.0,17000.0,0.0,No
360000.0,female,university,single,34,0,0,0,0,0,0,277569.0,246380.0,236139.0,241056.0,246297.0,246072.0,10500.0,8500.0,8750.0,9200.0,9800.0,8700.0,No
490000.0,male,graduate school,single,36,0,0,0,0,0,0,5310.0,2691.0,3367.0,-46.0,9285.0,-14.0,2711.0,3384.0,0.0,9331.0,0.0,2960.0,No
30000.0,female,university,married,25,1,2,0,0,0,0,30347.0,28517.0,29709.0,29833.0,29306.0,29348.0,0.0,1800.0,1000.0,1041.0,1138.0,932.0,No
160000.0,male,university,single,28,0,2,0,0,0,0,3498.0,3260.0,678.0,0.0,0.0,678.0,0.0,678.0,0.0,0.0,678.0,0.0,No
280000.0,female,university,married,44,0,0,0,0,0,0,286706.0,272243.0,203744.0,203520.0,207878.0,211812.0,10480.0,8041.0,7200.0,7500.0,7093.0,5702.0,No
20000.0,female,university,single,23,0,0,0,0,2,0,4561.0,6474.0,8353.0,13192.0,14871.0,11536.0,2000.0,2000.0,5000.0,2000.0,1000.0,2000.0,No
340000.0,female,university,married,32,0,0,0,0,0,0,61605.0,64250.0,66293.0,57657.0,53035.0,54693.0,3500.0,3049.0,2706.0,1870.0,3000.0,4000.0,No
140000.0,male,university,married,48,1,2,2,2,2,2,86114.0,87896.0,89397.0,90514.0,91661.0,90100.0,4100.0,3800.0,3500.0,3500.0,0.0,6900.0,Yes
150000.0,female,graduate school,single,28,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,318.0,0.0,No
20000.0,female,high school,married,44,0,0,0,0,0,0,836.0,390.0,390.0,390.0,1487.0,3560.0,390.0,390.0,390.0,1487.0,3560.0,15000.0,No
200000.0,female,university,single,27,0,0,0,0,0,0,125854.0,127843.0,131352.0,130884.0,132142.0,118084.0,4775.0,6579.0,4734.0,4368.0,4183.0,4227.0,No
120000.0,female,university,married,52,1,2,0,0,0,0,123184.0,117849.0,120471.0,117218.0,116871.0,122192.0,0.0,6100.0,5700.0,4500.0,9000.0,4700.0,Yes
50000.0,male,university,single,55,2,0,0,0,0,0,21133.0,21793.0,19641.0,15848.0,16026.0,16359.0,1325.0,1506.0,713.0,582.0,600.0,607.0,Yes
360000.0,female,high school,married,40,0,0,0,0,0,0,44518.0,46285.0,37917.0,36502.0,31715.0,4857.0,8061.0,5043.0,8160.0,10069.0,2023.0,8669.0,No
260000.0,female,university,single,44,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
20000.0,female,high school,married,24,0,0,0,0,0,0,13506.0,14772.0,16520.0,17623.0,15237.0,13776.0,1500.0,2000.0,1500.0,506.0,803.0,1009.0,No
180000.0,female,university,single,29,0,0,0,0,0,0,2639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,Yes
30000.0,male,university,single,38,0,0,0,0,0,0,21697.0,22834.0,24459.0,25361.0,27011.0,27655.0,1500.0,2000.0,1350.0,2000.0,1000.0,1500.0,No
60000.0,female,university,single,25,0,0,0,0,0,0,3075.0,59808.0,58058.0,59679.0,5575.0,1733.0,61058.0,2186.0,5667.0,1200.0,2000.0,0.0,Yes
20000.0,male,university,single,40,1,2,2,2,3,2,8545.0,10177.0,10467.0,11987.0,11503.0,11175.0,1923.0,600.0,2000.0,0.0,0.0,1000.0,Yes
130000.0,male,university,married,44,2,0,0,0,0,2,16357.0,17287.0,19992.0,22329.0,23964.0,23428.0,1500.0,3000.0,3000.0,2000.0,0.0,1500.0,Yes
330000.0,female,university,married,39,1,0,0,0,2,0,0.0,1380.0,0.0,404.0,404.0,24420.0,1380.0,0.0,404.0,0.0,24420.0,480.0,No
270000.0,female,high school,married,30,0,0,0,0,0,0,3842.0,3934.0,0.0,0.0,3353.0,764.0,3934.0,0.0,0.0,3353.0,764.0,35532.0,No
30000.0,male,university,single,25,1,2,0,0,2,2,12925.0,13411.0,14190.0,16218.0,15663.0,17250.0,1000.0,1300.0,2273.0,0.0,2000.0,0.0,Yes
450000.0,female,university,married,44,0,0,0,0,0,0,8521.0,15934.0,7266.0,8331.0,8188.0,10455.0,16080.0,7299.0,8364.0,8266.0,10505.0,7268.0,No
50000.0,female,high school,single,35,0,0,0,0,0,0,33507.0,32401.0,7087.0,7227.0,7378.0,7527.0,1108.0,1118.0,258.0,267.0,271.0,1147.0,No
50000.0,female,university,single,23,0,0,0,2,0,0,16370.0,15373.0,12065.0,10199.0,9261.0,6816.0,1524.0,2588.0,0.0,284.0,1000.0,1000.0,Yes
340000.0,female,graduate school,single,44,0,0,0,0,0,0,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,No
500000.0,female,university,married,33,0,0,0,0,0,0,264479.0,275025.0,285034.0,290002.0,295756.0,302149.0,15000.0,14500.0,10370.0,11000.0,11000.0,13000.0,No
190000.0,female,university,single,53,0,0,0,0,0,0,173058.0,133198.0,131891.0,133516.0,135008.0,136486.0,6300.0,5000.0,5000.0,5000.0,5100.0,5000.0,No
200000.0,female,university,single,25,0,0,0,0,0,0,22371.0,24569.0,28630.0,29962.0,30733.0,39192.0,2569.0,4500.0,1800.0,2000.0,9000.0,5000.0,No
440000.0,female,graduate school,single,28,0,0,0,0,0,0,67594.0,64042.0,62021.0,59545.0,48225.0,40049.0,3000.0,3000.0,5000.0,3000.0,3000.0,3000.0,No
240000.0,male,university,single,30,0,0,0,0,0,0,53812.0,2000.0,2396.0,4657.0,2452.0,2418.0,2010.0,2613.0,5076.0,2464.0,2428.0,4170.0,No
200000.0,female,high school,married,48,0,0,0,0,0,0,119139.0,5844.0,3666.0,37005.0,47376.0,1292.0,5844.0,3694.0,37177.0,47376.0,1292.0,46626.0,No
10000.0,male,high school,single,24,1,2,2,2,2,2,7826.0,8745.0,8440.0,9229.0,8969.0,8819.0,1200.0,0.0,900.0,0.0,2000.0,0.0,No
350000.0,female,university,married,35,0,0,0,0,0,0,83379.0,26305.0,26858.0,40098.0,10855.0,-2.0,26436.0,26921.0,40098.0,10855.0,2.0,0.0,No
500000.0,male,graduate school,married,42,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20000.0,female,university,single,34,0,0,0,0,0,0,19727.0,20330.0,20199.0,19609.0,19957.0,2361.0,2000.0,1200.0,0.0,348.0,0.0,420.0,No
120000.0,female,graduate school,single,32,0,0,0,0,0,0,81878.0,83429.0,77262.0,78783.0,75252.0,77090.0,3014.0,5000.0,5000.0,2726.0,4000.0,3000.0,No
90000.0,female,others,others,46,0,0,0,0,0,0,77263.0,26691.0,21066.0,20422.0,20327.0,13619.0,8333.0,1494.0,600.0,1000.0,1000.0,257.0,No
360000.0,female,graduate school,single,29,0,0,0,0,0,0,2868.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,629.0,2475.0,Yes
450000.0,female,graduate school,single,31,2,0,0,0,0,0,1638.0,54490.0,112841.0,112603.0,90202.0,39564.0,54490.0,62841.0,2000.0,0.0,1000.0,27224.0,No
20000.0,male,high school,single,35,0,0,0,0,0,0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,No
110000.0,female,graduate school,married,37,0,0,2,0,0,0,14519.0,16982.0,16002.0,15262.0,15626.0,14465.0,3536.0,3.0,521.0,1000.0,520.0,325.0,No
320000.0,male,university,single,32,0,0,0,0,0,0,75122.0,70308.0,51223.0,52371.0,54518.0,56601.0,4000.0,3000.0,2000.0,3000.0,3000.0,4000.0,No
280000.0,male,graduate school,single,37,0,0,0,0,0,0,251486.0,245307.0,218043.0,196016.0,195307.0,168946.0,9352.0,8077.0,7171.0,8014.0,6235.0,4445.0,No
180000.0,female,graduate school,single,41,0,0,0,0,0,0,37353.0,24797.0,5549.0,22349.0,2974.0,0.0,1012.0,5549.0,17000.0,3322.0,0.0,2633.0,No
200000.0,female,graduate school,single,39,0,0,0,0,0,0,2277.0,16002.0,13207.0,8738.0,6471.0,2723.0,16021.0,1005.0,185.0,6482.0,2731.0,3974.0,No
50000.0,male,university,single,60,0,0,0,0,0,0,51078.0,50649.0,36384.0,32913.0,9397.0,9755.0,2013.0,2505.0,2100.0,500.0,500.0,500.0,No
170000.0,female,graduate school,married,35,0,0,0,0,0,0,86239.0,75600.0,2800.0,21881.0,0.0,6780.0,1512.0,2800.0,21881.0,0.0,6780.0,530.0,No
260000.0,male,graduate school,married,38,3,2,2,0,0,0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
30000.0,female,university,married,29,0,0,0,0,0,0,2405.0,390.0,2476.0,3055.0,0.0,0.0,390.0,2476.0,3059.0,0.0,0.0,0.0,No
30000.0,female,high school,married,23,0,0,0,0,0,0,26117.0,27028.0,27510.0,27817.0,28130.0,27141.0,1737.0,1609.0,1306.0,1455.0,857.0,1087.0,No
80000.0,male,university,married,35,0,0,0,0,0,0,1692.0,2694.0,1130.0,397.0,42857.0,41864.0,2702.0,1246.0,397.0,42860.0,7.0,118.0,No
130000.0,female,high school,single,23,0,0,0,0,0,0,5719.0,15578.0,19887.0,11659.0,11735.0,8541.0,10000.0,5000.0,2000.0,2000.0,2000.0,1000.0,No
80000.0,female,graduate school,single,23,0,0,0,0,0,0,71487.0,55641.0,24987.0,-600.0,-600.0,-600.0,2157.0,1500.0,0.0,0.0,0.0,0.0,No
250000.0,male,graduate school,married,53,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
180000.0,male,university,single,30,0,0,0,0,0,0,10000.0,10000.0,10970.0,12786.0,10300.0,10000.0,10000.0,10970.0,12786.0,10300.0,10000.0,11080.0,No
170000.0,female,graduate school,single,28,0,0,0,0,0,0,56766.0,59811.0,61987.0,63849.0,66276.0,68207.0,4000.0,3638.0,3500.0,3500.0,3000.0,3000.0,No
200000.0,male,university,single,35,0,0,0,0,0,0,1121.0,4621.0,4318.0,1640.0,6614.0,707.0,4621.0,4351.0,1654.0,6614.0,707.0,0.0,No
50000.0,female,university,others,44,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,No
20000.0,female,graduate school,married,43,0,0,0,0,0,0,1716.0,4019.0,2500.0,1000.0,0.0,0.0,4027.0,2500.0,0.0,0.0,0.0,0.0,No
60000.0,male,university,married,45,0,0,0,0,0,0,25513.0,13941.0,13265.0,13645.0,14538.0,14923.0,1300.0,1600.0,1300.0,1500.0,1000.0,2000.0,No
120000.0,female,university,married,41,0,0,0,0,0,0,7877.0,11532.0,13695.0,2050.0,804.0,0.0,11532.0,13740.0,2050.0,804.0,0.0,0.0,No
320000.0,male,graduate school,married,46,0,0,0,0,0,0,2790.0,3266.0,12186.0,1403.0,24305.0,7463.0,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0,No
170000.0,male,university,married,49,2,2,2,2,2,2,26991.0,30090.0,18104.0,19050.0,18783.0,8042.0,4019.0,0.0,1060.0,0.0,807.0,0.0,Yes
200000.0,male,graduate school,single,28,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,No
140000.0,male,university,single,26,1,3,2,0,0,0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0,Yes
210000.0,female,university,married,30,0,0,0,0,0,0,107539.0,103234.0,47363.0,45810.0,42093.0,36587.0,3000.0,3018.0,2000.0,1500.0,1500.0,2000.0,No
360000.0,female,university,single,30,0,0,0,0,0,0,23900.0,0.0,0.0,150.0,205150.0,0.0,0.0,0.0,150.0,205000.0,0.0,0.0,No
60000.0,male,graduate school,married,60,0,0,0,0,0,0,390.0,390.0,2840.0,390.0,390.0,769.0,390.0,2840.0,390.0,390.0,769.0,390.0,No
150000.0,male,university,single,52,0,0,0,0,0,0,4966.0,-1390.0,-4661.0,129847.0,131969.0,134515.0,1406.0,133122.0,136320.0,5001.0,5000.0,5001.0,No
90000.0,female,high school,married,52,0,0,0,0,0,0,49115.0,50477.0,51400.0,0.0,0.0,0.0,2477.0,2400.0,0.0,0.0,0.0,0.0,No
20000.0,female,university,single,30,1,2,0,0,0,0,16560.0,15997.0,17336.0,18345.0,18643.0,19094.0,0.0,1600.0,1602.0,900.0,900.0,636.0,No
50000.0,female,university,single,23,0,0,0,0,2,0,16621.0,8044.0,917.0,18353.0,35836.0,18320.0,1037.0,917.0,18436.0,0.0,699.0,580.0,Yes
110000.0,female,university,single,34,0,0,0,0,0,0,0.0,576.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,No
270000.0,male,university,married,44,0,0,0,0,0,0,127543.0,109189.0,92630.0,69669.0,44149.0,43414.0,10063.0,5162.0,10150.0,44299.0,43509.0,31031.0,No
200000.0,female,others,married,39,0,0,0,0,0,0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,male,university,single,24,0,0,0,0,0,0,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,Yes
100000.0,female,graduate school,single,31,0,0,0,0,0,0,0.0,0.0,0.0,960.0,960.0,1185.0,0.0,0.0,960.0,0.0,1185.0,379.0,No
100000.0,female,university,single,30,0,0,2,0,0,0,2419.0,3123.0,177.0,1170.0,390.0,0.0,2177.0,0.0,1170.0,0.0,0.0,19760.0,No
450000.0,male,graduate school,married,46,0,0,0,0,0,0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,1135.0,No
30000.0,female,graduate school,single,22,0,0,2,0,0,0,14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0,Yes
240000.0,male,university,single,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60000.0,male,graduate school,single,27,0,0,0,0,2,0,14853.0,19589.0,27176.0,29712.0,29099.0,31601.0,5000.0,8000.0,3000.0,0.0,3000.0,3000.0,Yes
20000.0,male,graduate school,single,23,1,2,3,2,0,0,18679.0,20380.0,19753.0,19160.0,19661.0,19816.0,2300.0,0.0,0.0,788.0,558.0,198.0,Yes
30000.0,male,university,married,37,0,0,0,2,2,2,19625.0,20673.0,23702.0,23026.0,27798.0,27219.0,1671.0,3700.0,0.0,5335.0,0.0,2054.0,No
20000.0,female,high school,married,31,0,0,0,0,0,0,15654.0,16425.0,17265.0,16647.0,12213.0,10998.0,1330.0,1170.0,500.0,420.0,397.0,221.0,Yes
50000.0,male,graduate school,single,23,0,0,0,0,2,0,51175.0,47514.0,23927.0,20162.0,19342.0,18347.0,2500.0,2280.0,2157.0,0.0,660.0,638.0,No
310000.0,male,high school,married,44,0,0,0,0,0,0,238739.0,244629.0,250277.0,265764.0,271231.0,277427.0,10000.0,10000.0,20000.0,10000.0,11000.0,11000.0,No
90000.0,male,university,single,33,0,0,0,0,0,0,56291.0,58385.0,60412.0,61710.0,63020.0,64274.0,3000.0,3000.0,2300.0,2300.0,2300.0,2379.0,Yes
390000.0,male,graduate school,married,35,0,0,0,0,0,0,28804.0,43996.0,47532.0,49414.0,51380.0,50661.0,20000.0,5006.0,5006.0,5008.0,3004.0,3006.0,No
60000.0,male,high school,single,38,0,0,0,0,0,0,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,No
80000.0,female,university,single,23,0,0,0,0,0,0,6085.0,4728.0,5750.0,1361.0,1402.0,1911.0,1128.0,1150.0,1361.0,1402.0,1000.0,344.0,No
40000.0,male,graduate school,single,28,0,0,0,0,0,0,38941.0,39039.0,24501.0,15143.0,15731.0,9728.0,2002.0,1607.0,1580.0,2500.0,1500.0,33000.0,No
140000.0,female,high school,married,30,0,0,0,2,0,0,96304.0,98007.0,82227.0,65000.0,60848.0,58880.0,4505.0,12906.0,0.0,2210.0,2300.0,5200.0,No
20000.0,male,university,married,62,2,0,0,0,0,0,17870.0,18740.0,19343.0,19402.0,11731.0,0.0,1462.0,1367.0,682.0,627.0,0.0,0.0,Yes
230000.0,female,university,married,39,2,0,0,0,0,0,183718.0,187811.0,176457.0,125552.0,127993.0,112107.0,7236.0,5603.0,4187.0,4327.0,5237.0,15226.0,Yes
300000.0,female,graduate school,single,33,0,0,0,0,0,0,13889.0,1465.0,2095.0,1215.0,340.0,1424.0,1465.0,2095.0,1215.0,340.0,1424.0,0.0,No
270000.0,female,university,married,33,0,0,0,0,0,0,11489.0,8874.0,3567.0,1556.0,7952.0,10794.0,8874.0,3567.0,1556.0,7952.0,4000.0,2000.0,No
50000.0,female,university,single,22,1,2,0,0,2,0,8566.0,8287.0,9288.0,9990.0,9694.0,9879.0,0.0,1300.0,1000.0,0.0,500.0,500.0,No
30000.0,female,university,married,46,0,0,0,0,0,0,28234.0,28874.0,29437.0,27738.0,27268.0,27409.0,1484.0,1436.0,1120.0,995.0,989.0,800.0,No
80000.0,male,graduate school,single,31,0,0,0,0,0,0,46516.0,30122.0,24099.0,7764.0,4804.0,10221.0,15029.0,5048.0,229.0,303.0,6018.0,500.0,No
150000.0,female,graduate school,single,26,0,0,2,0,0,0,65421.0,69087.0,63156.0,57147.0,53383.0,48556.0,4850.0,2000.0,2000.0,2000.0,2000.0,1500.0,No
360000.0,female,graduate school,single,37,0,0,0,0,0,0,268.0,257074.0,66458.0,0.0,0.0,0.0,260416.0,72200.0,0.0,0.0,0.0,0.0,No
50000.0,male,university,single,25,1,4,3,2,2,0,53086.0,51981.0,50805.0,51518.0,50713.0,51309.0,0.0,0.0,1800.0,108.0,2400.0,1926.0,No
50000.0,male,university,single,34,1,2,2,2,0,0,35548.0,31713.0,50319.0,42805.0,39207.0,50155.0,0.0,21220.0,13.0,1510.0,15018.0,21.0,No
50000.0,female,university,married,35,0,0,0,0,0,0,16053.0,16024.0,25350.0,25738.0,25948.0,26163.0,2000.0,10000.0,1500.0,1000.0,1000.0,1500.0,No
90000.0,female,university,single,32,0,0,0,0,0,0,573.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,No
180000.0,female,university,married,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,Yes
110000.0,female,others,single,24,0,0,0,0,0,0,83755.0,77431.0,79044.0,80631.0,82333.0,84462.0,3000.0,2900.0,2900.0,3000.0,3500.0,4000.0,No
410000.0,female,university,married,42,0,0,0,0,0,0,407873.0,412650.0,415917.0,389659.0,342329.0,344974.0,18026.0,18026.0,14095.0,12037.0,15026.0,13026.0,No
170000.0,female,high school,single,46,0,0,0,0,0,0,1986.0,1050.0,170.0,2785.0,3128.0,505.0,1050.0,170.0,2785.0,3128.0,505.0,190.0,No
240000.0,female,university,single,39,1,2,0,0,0,0,228610.0,182982.0,150022.0,151787.0,154922.0,159113.0,0.0,7000.0,5000.0,5000.0,6000.0,6000.0,No
170000.0,male,university,single,30,0,0,0,0,0,0,352.0,14540.0,14315.0,15535.0,14453.0,16518.0,14547.0,1500.0,1542.0,1456.0,3521.0,1881.0,No
90000.0,female,university,married,39,0,0,0,0,0,0,1330.0,950.0,1330.0,950.0,950.0,11786.0,950.0,1330.0,950.0,950.0,11786.0,1250.0,Yes
150000.0,male,graduate school,single,23,0,0,0,0,0,0,11109.0,83376.0,79726.0,76986.0,78038.0,78321.0,78016.0,3048.0,4000.0,3500.0,3000.0,3000.0,No
180000.0,female,university,married,35,0,0,0,0,0,0,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,5317.0,3200.0,2700.0,2000.0,76.0,0.0,No
100000.0,female,university,single,24,0,0,0,0,0,0,7094.0,8249.0,7911.0,17716.0,1002.0,1518.0,1439.0,2000.0,10070.0,1002.0,1000.0,500.0,No
230000.0,female,university,married,38,0,0,0,0,0,0,4549.0,0.0,24962.0,34372.0,32630.0,33334.0,0.0,24962.0,10000.0,943.0,1000.0,1058.0,No
50000.0,female,high school,married,28,0,0,2,0,0,0,14484.0,18528.0,18923.0,19310.0,19848.0,20367.0,4300.0,1000.0,1000.0,1000.0,1000.0,1000.0,Yes
20000.0,female,university,married,29,0,0,2,3,3,2,16196.0,17825.0,20234.0,20510.0,19897.0,19900.0,2200.0,3000.0,900.0,0.0,500.0,0.0,No
500000.0,female,graduate school,married,33,0,0,0,0,0,0,125.0,-18088.0,1664089.0,121757.0,97115.0,377217.0,4366.0,1684259.0,121831.0,97670.0,379267.0,26759.0,No
160000.0,female,university,single,32,0,0,0,0,0,0,156098.0,156259.0,155404.0,153234.0,156731.0,155818.0,6000.0,6000.0,5600.0,6000.0,6000.0,5500.0,No
50000.0,male,university,single,41,0,0,0,0,0,0,48152.0,45974.0,44792.0,18649.0,16260.0,18745.0,2043.0,3000.0,14000.0,545.0,5000.0,308.0,No
50000.0,female,high school,single,51,0,0,2,0,0,0,390.0,780.0,390.0,390.0,390.0,1320.0,780.0,0.0,390.0,390.0,1320.0,0.0,No
100000.0,female,high school,single,44,0,0,0,0,0,0,89988.0,92388.0,94478.0,59387.0,60953.0,59786.0,3852.0,4135.0,2200.0,2521.0,2162.0,2697.0,No
130000.0,female,high school,married,44,0,2,2,0,0,0,632.0,316.0,0.0,632.0,316.0,316.0,0.0,0.0,948.0,0.0,316.0,316.0,No
50000.0,female,university,single,54,0,0,0,0,0,0,4625.0,4832.0,10010.0,9357.0,8714.0,9733.0,1121.0,6135.0,308.0,316.0,2000.0,500.0,Yes
320000.0,female,university,married,43,0,0,0,0,0,0,24685.0,27002.0,82271.0,5315.0,33059.0,908.0,30161.0,82271.0,5315.0,33059.0,908.0,6382.0,No
60000.0,female,graduate school,single,27,1,0,0,0,0,0,-215.0,-215.0,-215.0,-215.0,13610.0,11132.0,0.0,0.0,0.0,13825.0,1132.0,378.0,No
20000.0,male,university,single,22,0,0,0,0,0,0,13447.0,10232.0,7842.0,9262.0,4335.0,0.0,2200.0,2000.0,2200.0,1200.0,0.0,0.0,No
70000.0,male,university,married,39,0,0,0,0,0,0,6056.0,7292.0,8663.0,9018.0,9222.0,9568.0,1500.0,1500.0,500.0,500.0,500.0,1000.0,No
280000.0,female,graduate school,married,63,0,0,0,0,0,0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,Yes
30000.0,female,university,married,22,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,Yes
