LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
250000.0,female,graduate school,single,42,0,0,0,0,0,0,4673.0,17381.0,4063.0,6018.0,15895.0,1000.0,5928.0,0
360000.0,female,university,married,33,0,0,0,0,0,0,325839.0,11083.0,8948.0,8727.0,9118.0,9026.0,8997.0,0
180000.0,male,high school,single,46,0,0,0,0,0,0,109114.0,2835.0,1500.0,1000.0,2000.0,10000.0,20000.0,0
400000.0,female,graduate school,single,29,0,0,2,0,0,0,74829.0,7017.0,0.0,3200.0,2750.0,3000.0,5800.0,1
130000.0,female,graduate school,single,32,0,0,0,0,0,2,132105.0,8000.0,4559.0,5000.0,5000.0,0.0,6000.0,0
90000.0,female,university,single,26,0,0,2,0,0,0,87561.0,8548.0,0.0,1527.0,1617.0,1490.0,659.0,0
180000.0,female,others,married,30,0,0,0,0,0,0,107337.0,3735.0,2231.0,15147.0,2187.0,7382.0,850.0,0
130000.0,male,graduate school,married,45,2,0,0,2,2,2,53709.0,3000.0,5000.0,0.0,5000.0,1200.0,3000.0,1
120000.0,male,university,married,52,2,0,0,0,0,0,107269.0,4449.0,2731.0,3000.0,5000.0,3000.0,3000.0,0
110000.0,female,graduate school,single,30,0,0,0,0,0,0,1064.0,2007.0,3796.0,0.0,0.0,0.0,0.0,0
220000.0,male,university,married,38,0,0,0,0,0,0,147048.0,6364.0,5892.0,5000.0,4369.0,4178.0,5000.0,0
20000.0,female,university,single,26,2,2,0,0,0,0,17368.0,0.0,1281.0,771.0,640.0,790.0,761.0,0
50000.0,male,university,single,30,1,0,2,0,0,0,-264.0,528.0,0.0,7300.0,0.0,0.0,0.0,0
50000.0,male,high school,single,23,2,2,2,0,0,0,44470.0,7800.0,173.0,1000.0,1000.0,1000.0,1000.0,0
500000.0,female,university,married,34,0,0,0,0,0,0,17172.0,35454.0,6229.0,11534.0,12564.0,18192.0,32550.0,0
30000.0,female,university,married,31,1,2,2,0,0,0,28933.0,1949.0,0.0,1000.0,600.0,0.0,0.0,0
50000.0,female,graduate school,single,36,1,2,2,2,2,2,18992.0,1500.0,1500.0,0.0,2000.0,0.0,1000.0,0
50000.0,female,graduate school,married,36,0,0,0,2,0,0,47317.0,3000.0,5450.0,0.0,45554.0,2100.0,1900.0,0
60000.0,female,graduate school,single,24,0,0,0,2,0,0,57693.0,2700.0,4800.0,0.0,2100.0,2200.0,2500.0,0
380000.0,male,graduate school,married,40,0,0,2,0,0,0,95972.0,30027.0,0.0,50005.0,20042.0,20000.0,20000.0,0
300000.0,female,university,married,33,0,0,0,0,0,0,996.0,1500.0,1500.0,1500.0,2494.0,1006.0,1498.0,0
170000.0,male,university,married,39,0,0,0,0,0,0,0.0,582.0,0.0,582.0,291.0,90.0,750.0,0
210000.0,female,graduate school,married,38,0,0,0,0,0,0,8420.0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0,0
300000.0,female,graduate school,single,28,0,0,0,0,0,0,986.0,2964.0,27968.0,10597.0,1954.0,2140.0,390.0,0
20000.0,female,university,married,30,1,0,0,2,2,0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
60000.0,female,university,married,48,0,0,0,0,0,0,46578.0,1308.0,1290.0,664.0,1003.0,693.0,759.0,1
260000.0,female,university,single,41,0,0,0,0,0,0,252582.0,9725.0,10617.0,8555.0,4722.0,2146.0,199485.0,1
20000.0,female,high school,single,28,1,2,2,2,2,0,6616.0,0.0,1800.0,1300.0,0.0,1300.0,1900.0,1
360000.0,female,graduate school,single,38,0,0,0,0,0,0,53035.0,3492.0,3452.0,1912.0,2000.0,2091.0,1929.0,0
170000.0,female,graduate school,married,30,0,0,2,2,0,0,165637.0,15600.0,7666.0,0.0,7792.0,6248.0,5910.0,1
390000.0,male,graduate school,married,47,0,0,0,0,0,0,5768.0,8875.0,19051.0,11754.0,0.0,2978.0,0.0,0
200000.0,female,high school,married,49,2,0,2,2,2,0,570.0,52439.0,0.0,6000.0,0.0,5000.0,2286.0,1
500000.0,female,university,married,39,0,0,0,0,0,0,36550.0,18795.0,22398.0,39041.0,4233.0,397.0,28337.0,0
150000.0,female,graduate school,single,33,0,0,0,0,0,0,2858.0,9934.0,19312.0,30000.0,105180.0,103752.0,5742.0,0
130000.0,female,university,single,25,2,2,0,0,0,0,138910.0,0.0,18259.0,3456.0,3770.0,3706.0,3708.0,1
50000.0,male,high school,married,32,0,0,0,0,0,0,40992.0,2026.0,2021.0,1000.0,1001.0,1000.0,707.0,0
250000.0,male,others,married,39,0,0,0,0,0,0,14310.0,3700.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,male,university,married,42,0,0,0,0,0,0,148363.0,6900.0,6867.0,5500.0,5500.0,5500.0,5600.0,0
190000.0,female,high school,married,43,0,0,0,0,0,0,93359.0,3404.0,4954.0,4512.0,6708.0,4639.0,4793.0,0
120000.0,male,university,single,34,1,2,2,3,2,0,45755.0,2000.0,4000.0,0.0,0.0,2000.0,2000.0,1
60000.0,male,university,married,41,0,0,0,0,0,0,47963.0,2308.0,3980.0,2000.0,2000.0,2000.0,2000.0,0
320000.0,female,university,married,37,0,0,0,0,0,0,202442.0,8211.0,6100.0,6094.0,5035.0,4446.0,5028.0,0
360000.0,male,high school,single,34,0,0,0,0,0,0,686.0,3821.0,1937.0,944.0,1219.0,2216.0,2000.0,0
210000.0,female,high school,married,52,0,0,0,0,0,0,65265.0,39000.0,150109.0,180.0,58000.0,56200.0,20000.0,0
260000.0,male,graduate school,single,34,0,0,0,0,0,0,251267.0,12021.0,11710.0,7503.0,0.0,0.0,0.0,0
60000.0,female,university,single,23,0,0,0,2,2,0,27104.0,1500.0,2867.0,1080.0,0.0,1319.0,2200.0,0
30000.0,female,university,married,26,0,0,0,0,2,0,20105.0,1650.0,1506.0,2651.0,0.0,2044.0,550.0,0
180000.0,male,university,single,39,0,0,0,0,0,0,3135.0,2833.0,2015.0,5818.0,2628.0,0.0,0.0,0
200000.0,female,high school,single,29,0,0,0,0,0,0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
160000.0,male,university,single,27,0,0,2,2,0,0,109405.0,12000.0,5000.0,0.0,5000.0,4958.0,36000.0,0
30000.0,female,university,married,24,2,2,0,0,0,0,31214.0,0.0,1400.0,3561.0,483.0,80.0,0.0,1
200000.0,female,university,married,60,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,female,graduate school,married,30,2,2,0,0,0,0,150682.0,0.0,6824.0,2726.0,1239.0,2953.0,112742.0,0
60000.0,male,high school,single,26,0,0,0,0,0,0,56387.0,2200.0,2805.0,1764.0,1356.0,1500.0,1523.0,0
210000.0,male,university,single,37,0,0,0,2,0,0,1890.0,3037.0,1200.0,0.0,1089.0,1201.0,1031.0,0
230000.0,female,university,single,38,0,0,0,0,0,0,845.0,53021.0,2280.0,2133.0,1138.0,3186.0,1179.0,0
340000.0,male,university,single,41,0,0,0,0,0,0,186.0,3842.0,0.0,4036.0,6254.0,2091.0,1917.0,0
70000.0,female,university,single,25,0,0,0,0,0,0,63745.0,2294.0,2100.0,1600.0,2000.0,2000.0,1750.0,1
80000.0,female,university,married,40,0,0,0,0,0,0,37123.0,2072.0,1651.0,1359.0,790.0,817.0,821.0,0
120000.0,male,university,married,44,0,2,0,0,0,0,4936.0,0.0,5696.0,0.0,1381.0,1061.0,1320.0,1
170000.0,female,university,single,48,0,0,0,0,0,0,99728.0,4500.0,5000.0,4000.0,4000.0,4000.0,7000.0,0
30000.0,female,university,married,47,1,2,0,0,0,0,23709.0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,0
200000.0,female,university,married,29,0,0,0,0,0,0,81568.0,3500.0,3000.0,2500.0,3000.0,2000.0,2000.0,0
230000.0,female,others,married,35,0,0,0,0,0,0,4793.0,6336.0,3447.0,11449.0,2433.0,23832.0,742.0,0
50000.0,male,high school,married,52,2,2,2,2,4,3,36428.0,2000.0,2000.0,4086.0,0.0,1500.0,1000.0,0
140000.0,female,university,single,26,0,0,0,0,0,0,8178.0,1000.0,3776.0,3776.0,4173.0,1000.0,5049.0,0
320000.0,female,university,married,38,0,0,0,0,0,0,0.0,0.0,0.0,111.0,0.0,288.0,1200.0,0
520000.0,female,graduate school,single,33,0,0,0,0,0,0,485298.0,22000.0,18300.0,26500.0,30000.0,27000.0,25000.0,1
290000.0,male,graduate school,married,32,0,0,0,0,0,0,31933.0,39032.0,201.0,1961.0,4.0,0.0,0.0,0
140000.0,male,university,single,39,1,0,0,0,0,0,10091.0,18539.0,1000.0,27329.0,386.0,1000.0,16215.0,0
200000.0,female,graduate school,married,40,1,0,0,0,0,0,2418.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,female,university,married,28,0,0,0,0,0,0,48198.0,2195.0,1978.0,1144.0,341.0,345.0,510.0,0
300000.0,female,graduate school,single,48,0,0,0,0,0,0,247279.0,10005.0,9500.0,7500.0,6914.0,6100.0,5500.0,0
100000.0,female,university,single,29,0,0,0,0,0,0,87133.0,3400.0,3350.0,3000.0,2400.0,2500.0,2382.0,0
250000.0,female,university,married,40,0,0,0,0,0,2,44930.0,120041.0,4435.0,0.0,1069.0,0.0,67619.0,0
500000.0,female,university,married,46,0,0,0,0,0,0,886.0,21831.0,90182.0,2500.0,2380.0,2772.0,3000.0,0
290000.0,male,graduate school,single,36,0,0,0,0,0,0,22681.0,20246.0,10460.0,118299.0,2794.0,13358.0,14705.0,0
230000.0,male,university,single,28,0,0,2,2,0,0,11343.0,7000.0,1249.0,0.0,4000.0,1000.0,3000.0,0
60000.0,female,university,single,31,0,0,0,0,0,2,59426.0,2800.0,3200.0,2535.0,2331.0,0.0,1073.0,0
460000.0,female,graduate school,single,36,0,0,0,0,0,0,58312.0,36570.0,52937.0,1006.0,1019.0,1347.0,1965.0,0
180000.0,male,graduate school,single,28,0,0,0,0,0,0,180387.0,9000.0,8500.0,8500.0,8000.0,14250.0,8000.0,0
20000.0,male,high school,married,44,0,0,0,0,0,0,18467.0,1328.0,1302.0,686.0,701.0,855.0,988.0,0
360000.0,female,graduate school,married,42,0,0,0,0,0,0,179851.0,10005.0,20117.0,15018.0,10027.0,20057.0,17000.0,0
360000.0,female,university,married,40,0,0,0,0,0,0,352583.0,10461.0,10212.0,8000.0,10000.0,20000.0,10000.0,0
50000.0,male,university,single,27,2,2,0,0,0,0,49079.0,0.0,1842.0,1770.0,1751.0,3894.0,0.0,1
50000.0,male,university,single,26,3,3,2,2,3,4,29373.0,0.0,2000.0,3200.0,4000.0,2000.0,1500.0,1
240000.0,female,university,single,35,0,0,0,0,0,0,15750.0,1005.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,female,graduate school,single,36,0,0,0,0,0,0,9788.0,6252.0,30620.0,2434.0,29139.0,1210.0,10000.0,0
20000.0,female,university,married,34,1,2,2,2,0,0,17970.0,0.0,3700.0,0.0,1000.0,2000.0,710.0,0
20000.0,female,graduate school,single,22,0,0,0,0,0,0,12404.0,1500.0,1300.0,1000.0,1000.0,711.0,1000.0,0
50000.0,male,university,single,37,0,0,0,0,0,0,49473.0,2314.0,2261.0,2500.0,2000.0,2000.0,1500.0,0
150000.0,female,university,married,40,0,0,0,0,0,0,40548.0,2000.0,1800.0,1800.0,1800.0,2000.0,1800.0,0
120000.0,female,university,married,39,0,2,0,0,0,0,11277.0,0.0,5333.0,5333.0,5333.0,21348.0,5333.0,0
420000.0,female,graduate school,married,39,0,0,0,0,0,0,304964.0,14000.0,11230.0,10000.0,8091.0,6965.0,6362.0,0
80000.0,female,high school,single,53,0,0,0,0,0,0,5687.0,0.0,0.0,19230.0,0.0,0.0,0.0,0
240000.0,female,graduate school,single,29,0,0,0,0,0,0,191059.0,10000.0,10000.0,17000.0,10000.0,10000.0,8000.0,0
300000.0,female,university,single,39,0,0,0,0,0,0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,female,university,single,31,0,0,0,0,0,2,112878.0,8000.0,5014.0,4500.0,11781.0,0.0,4000.0,0
310000.0,female,graduate school,married,35,0,0,0,0,0,0,1815.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0
350000.0,male,university,married,49,0,0,0,0,0,0,213236.0,7600.0,8008.0,7200.0,7200.0,7500.0,7500.0,0
90000.0,male,graduate school,single,31,0,0,0,0,0,0,79397.0,2950.0,3000.0,2205.0,2300.0,2300.0,3000.0,1
50000.0,female,university,single,22,0,0,0,0,0,0,50342.0,1896.0,1656.0,1750.0,717.0,753.0,1000.0,0
110000.0,female,university,married,31,0,0,0,0,0,0,79126.0,2782.0,2761.0,2770.0,2900.0,3000.0,2568.0,0
170000.0,female,graduate school,single,29,0,0,0,0,0,0,0.0,0.0,0.0,10232.0,194.0,0.0,0.0,0
290000.0,female,graduate school,married,40,0,0,0,0,0,0,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0
250000.0,male,graduate school,single,30,0,0,0,0,0,0,73936.0,40000.0,85756.0,35153.0,4236.0,6080.0,88.0,0
200000.0,female,university,married,50,0,0,0,0,0,0,3414.0,6640.0,1025.0,10249.0,5380.0,5000.0,2261.0,0
180000.0,female,university,single,31,0,0,0,0,0,0,112900.0,0.0,181625.0,8350.0,5005.0,5000.0,6800.0,0
200000.0,male,university,married,31,0,0,0,0,0,0,6961.0,3853.0,4581.0,612.0,0.0,0.0,0.0,0
50000.0,female,graduate school,married,39,0,0,0,0,0,0,50465.0,4000.0,3032.0,1668.0,1500.0,1805.0,23000.0,1
20000.0,female,graduate school,married,53,1,2,2,2,0,0,8992.0,0.0,2400.0,0.0,2458.0,2228.0,780.0,0
260000.0,female,graduate school,married,40,0,0,0,0,0,0,2095.0,785.0,4004.0,946.0,0.0,3757.0,6119.0,0
50000.0,male,graduate school,married,44,0,0,0,0,0,0,50404.0,2300.0,1440.0,1000.0,1000.0,2000.0,560.0,0
240000.0,male,university,married,31,0,0,0,0,0,0,230234.0,8200.0,10000.0,8000.0,10000.0,6531.0,5543.0,0
90000.0,female,high school,married,46,0,0,0,0,0,0,316.0,10758.0,10613.0,316.0,316.0,316.0,316.0,0
110000.0,male,university,single,55,0,0,0,0,2,0,51716.0,65668.0,4267.0,9455.0,0.0,3991.0,8071.0,1
20000.0,male,university,married,27,0,0,0,0,0,0,19339.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,0
220000.0,female,graduate school,single,32,0,0,0,0,0,0,217636.0,8000.0,18000.0,7000.0,6000.0,7000.0,6100.0,0
200000.0,male,university,single,33,0,0,0,0,0,0,154000.0,5000.0,5000.0,88300.0,5000.0,3000.0,2000.0,1
100000.0,female,university,single,28,1,2,2,2,0,0,101080.0,0.0,7690.0,0.0,2800.0,5700.0,0.0,0
500000.0,female,graduate school,single,34,0,0,0,0,0,0,19656.0,65732.0,14643.0,23169.0,6738.0,2159.0,0.0,0
360000.0,male,university,married,40,0,0,0,0,0,0,12663.0,0.0,0.0,2455.0,6447.0,0.0,0.0,0
140000.0,male,university,single,28,2,2,2,2,2,2,12642.0,1600.0,600.0,700.0,600.0,700.0,600.0,1
110000.0,male,high school,single,63,1,2,0,0,0,0,49992.0,0.0,2164.0,1730.0,1788.0,1538.0,1607.0,0
130000.0,male,university,single,38,1,0,0,0,0,0,-470.0,0.0,0.0,0.0,47766.0,0.0,0.0,0
50000.0,female,university,married,33,0,0,0,0,0,0,32752.0,2000.0,1600.0,1600.0,1300.0,1400.0,1600.0,0
230000.0,female,others,single,34,0,0,0,0,0,0,2223.0,1000.0,159.0,1778.0,28704.0,19474.0,650.0,0
200000.0,male,university,married,53,1,0,0,0,0,0,0.0,2920.0,0.0,0.0,0.0,6753.0,0.0,1
20000.0,male,university,married,32,0,0,0,0,0,0,23055.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0,1
110000.0,female,university,married,35,0,0,0,0,0,0,114023.0,4097.0,3360.0,2100.0,2100.0,2200.0,3000.0,1
50000.0,male,high school,married,45,1,2,2,2,0,0,46166.0,0.0,5600.0,0.0,1800.0,4000.0,0.0,0
80000.0,male,graduate school,single,29,0,0,0,0,0,0,31637.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
360000.0,female,university,married,56,0,0,0,0,0,0,919.0,2385.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,female,university,single,42,3,2,2,0,0,0,2231.0,1000.0,12.0,0.0,12037.0,1100.0,0.0,1
240000.0,male,high school,married,48,0,0,0,0,0,0,111990.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,0
360000.0,male,graduate school,single,28,0,0,0,0,0,0,20223.0,53228.0,3997.0,1750.0,2853.0,51041.0,3219.0,0
300000.0,female,graduate school,single,33,0,0,0,0,0,0,58719.0,3000.0,3000.0,2300.0,2203.0,1858.0,1815.0,0
20000.0,male,high school,others,57,0,0,2,0,0,0,19071.0,2000.0,1200.0,1300.0,1000.0,1000.0,1000.0,0
260000.0,male,graduate school,single,31,0,0,0,0,0,0,102350.0,4033.0,4000.0,4005.0,14066.0,3017.0,2736.0,0
160000.0,female,university,single,39,0,0,0,0,0,0,163058.0,6001.0,6401.0,6384.0,4600.0,4800.0,4400.0,0
220000.0,female,graduate school,single,27,0,0,0,0,0,0,67028.0,5332.0,5000.0,10238.0,5000.0,5000.0,2000.0,0
270000.0,male,graduate school,single,33,0,0,0,0,0,0,9711.0,9391.0,13999.0,8964.0,15325.0,18028.0,211.0,0
110000.0,female,high school,single,29,1,2,0,0,0,0,23258.0,0.0,2000.0,2000.0,1100.0,1000.0,3000.0,0
170000.0,male,graduate school,married,40,0,0,0,0,2,0,158326.0,6043.0,4037.0,10019.0,9.0,3480.0,4635.0,0
260000.0,female,university,married,35,0,0,0,0,0,0,9286.0,2036.0,33393.0,6094.0,3530.0,12357.0,20060.0,0
30000.0,female,university,married,44,2,0,0,0,0,0,21003.0,1662.0,1696.0,1689.0,1016.0,893.0,1100.0,1
50000.0,female,high school,others,43,0,0,0,0,0,0,24443.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,0
250000.0,female,graduate school,married,32,0,0,0,0,0,0,3829.0,4374.0,4423.0,18311.0,2887.0,4768.0,591.0,0
300000.0,female,university,married,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,female,university,married,39,0,0,0,0,0,0,46383.0,68800.0,0.0,0.0,589.0,0.0,0.0,0
20000.0,female,university,single,24,0,0,0,0,0,0,21838.0,2349.0,1296.0,1000.0,696.0,2213.0,0.0,0
30000.0,male,university,married,38,0,0,0,0,0,0,18526.0,1500.0,5937.0,5888.0,1680.0,0.0,0.0,1
110000.0,female,university,married,25,1,2,2,2,2,0,102884.0,0.0,6000.0,4000.0,0.0,4000.0,2730.0,0
40000.0,female,high school,single,55,1,2,2,2,2,2,27849.0,2000.0,0.0,3000.0,0.0,2382.0,0.0,0
20000.0,female,graduate school,single,22,0,0,0,0,0,0,23050.0,1336.0,2502.0,1700.0,807.0,2002.0,1007.0,0
220000.0,female,graduate school,single,28,0,0,0,0,0,0,55477.0,3000.0,5000.0,13500.0,14000.0,13500.0,13500.0,0
200000.0,male,graduate school,single,30,1,2,2,2,2,2,182499.0,6600.0,0.0,15000.0,0.0,11013.0,5549.0,1
210000.0,female,graduate school,single,27,0,2,0,0,0,0,780.0,0.0,390.0,1554.0,5705.0,2000.0,0.0,1
160000.0,female,university,married,31,3,2,2,0,0,2,166573.0,2000.0,5000.0,4600.0,14650.0,0.0,5100.0,1
400000.0,male,graduate school,single,28,1,0,2,0,0,0,-1320.0,9952.0,10.0,87170.0,10013.0,10008.0,20039.0,0
200000.0,female,graduate school,married,33,0,0,0,0,0,0,105775.0,3493.0,2536.0,1065.0,10020.0,6097.0,5022.0,0
60000.0,female,university,married,25,0,0,0,0,0,0,39831.0,4500.0,4500.0,2000.0,1301.0,1128.0,1023.0,0
140000.0,female,graduate school,married,39,0,0,0,0,0,0,4654.0,5525.0,5088.0,4480.0,2338.0,4733.0,22566.0,0
20000.0,female,graduate school,single,23,1,2,0,0,0,0,6081.0,0.0,1000.0,100.0,1814.0,1000.0,0.0,1
330000.0,male,high school,married,57,0,0,0,0,0,0,3524.0,300.0,250.0,800.0,300.0,300.0,200.0,0
360000.0,male,graduate school,married,44,0,0,0,0,0,0,162773.0,5676.0,6019.0,5315.0,4975.0,4701.0,4516.0,0
70000.0,female,high school,single,42,0,0,0,0,0,0,69470.0,3085.0,2808.0,2455.0,1337.0,2000.0,882.0,0
50000.0,female,graduate school,single,29,0,0,2,0,0,0,6161.0,3500.0,0.0,1282.0,1000.0,1000.0,3000.0,0
30000.0,male,university,single,31,1,2,2,2,2,2,10916.0,1500.0,0.0,2300.0,0.0,1300.0,800.0,1
40000.0,female,graduate school,single,35,0,0,0,0,0,0,26801.0,10000.0,5000.0,5000.0,5000.0,7500.0,4596.0,0
30000.0,female,university,married,43,2,2,2,2,2,2,15780.0,0.0,3141.0,0.0,1434.0,0.0,1581.0,1
360000.0,female,university,married,40,0,0,0,0,0,0,29540.0,27930.0,692.0,41303.0,10893.0,2017.0,13894.0,0
140000.0,male,graduate school,single,29,0,0,0,0,0,0,142044.0,6100.0,5528.0,4500.0,3500.0,4000.0,4000.0,1
250000.0,female,graduate school,single,37,0,0,0,0,0,0,43971.0,1007.0,13346.0,9163.0,8338.0,18618.0,1763.0,0
500000.0,female,high school,single,49,0,0,0,0,0,0,207406.0,15000.0,10000.0,23660.0,20000.0,13940.0,26542.0,0
180000.0,male,graduate school,married,48,0,0,0,0,0,0,66092.0,2370.0,3000.0,3000.0,2588.0,2500.0,3500.0,0
20000.0,male,university,single,30,0,0,0,0,0,0,19027.0,1279.0,3000.0,6668.0,468.0,507.0,5582.0,0
210000.0,male,graduate school,married,29,1,2,0,0,0,0,26845.0,66.0,2524.0,1311.0,1000.0,291.0,1000.0,0
140000.0,female,high school,married,60,0,0,0,0,0,0,137730.0,4990.0,4975.0,4897.0,5029.0,4792.0,4987.0,1
490000.0,male,graduate school,married,29,0,0,0,0,0,0,115.0,109.0,1381.0,230.0,0.0,113.0,0.0,1
250000.0,male,graduate school,married,34,0,0,0,0,0,0,279640.0,65000.0,8800.0,9011.0,6000.0,7000.0,6009.0,0
50000.0,female,graduate school,single,24,0,0,0,0,0,0,35084.0,2090.0,2002.0,1002.0,238.0,1011.0,389.0,0
50000.0,female,graduate school,single,23,0,0,0,0,0,0,39787.0,1600.0,1300.0,1300.0,460.0,350.0,480.0,0
460000.0,male,graduate school,single,34,0,0,0,0,0,0,45358.0,2613.0,7021.0,10019.0,10051.0,10046.0,5016.0,0
500000.0,female,university,married,31,0,0,0,0,0,0,21008.0,1500.0,2000.0,1100.0,505.0,700.0,2000.0,0
470000.0,female,university,single,36,0,0,0,0,0,0,9.0,1960.0,0.0,157.0,0.0,205430.0,130.0,0
230000.0,male,graduate school,married,39,0,0,0,0,0,0,220706.0,11200.0,6200.0,6237.0,7000.0,6000.0,6100.0,0
100000.0,female,high school,single,46,0,0,0,0,0,0,56009.0,3000.0,5000.0,7000.0,6900.0,4600.0,4200.0,0
210000.0,male,university,married,44,1,2,0,0,0,0,236136.0,0.0,9400.0,5000.0,2000.0,1800.0,10000.0,0
190000.0,male,university,married,39,0,0,0,0,0,0,144414.0,7000.0,6000.0,6000.0,5500.0,6000.0,5500.0,0
130000.0,female,high school,married,48,0,0,0,0,0,0,13570.0,785.0,1534.0,397.0,22262.0,251.0,1380.0,0
200000.0,female,graduate school,single,26,0,0,0,0,2,2,71574.0,5000.0,4000.0,8000.0,2900.0,0.0,5700.0,1
360000.0,male,graduate school,single,28,0,0,0,0,0,0,9179.0,10977.0,8500.0,4000.0,1700.0,371.0,1150.0,0
150000.0,female,high school,married,40,0,0,0,0,0,0,56690.0,3606.0,5600.0,2500.0,2500.0,5400.0,2600.0,1
300000.0,female,graduate school,single,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,male,graduate school,single,29,0,0,0,0,0,0,27179.0,1454.0,1484.0,1498.0,1093.0,1139.0,2039.0,1
200000.0,male,university,married,34,0,0,0,0,0,0,170.0,1525.0,0.0,1082.0,2179.0,2013.0,165.0,1
100000.0,female,graduate school,married,41,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18149.0,0.0,0
70000.0,male,high school,others,47,0,0,0,0,0,0,67938.0,2314.0,2060.0,1800.0,1700.0,1634.0,2000.0,0
100000.0,female,university,married,33,2,0,0,0,0,0,96547.0,5305.0,3590.0,1118.0,720.0,50000.0,4200.0,0
100000.0,male,university,single,26,0,0,0,0,0,0,32186.0,2000.0,2000.0,2000.0,4500.0,40000.0,3000.0,0
120000.0,female,university,married,57,0,0,0,0,0,0,0.0,644.0,377.0,0.0,0.0,0.0,0.0,0
310000.0,male,university,single,30,0,0,0,0,0,0,253549.0,10400.0,11200.0,10840.0,9361.0,5300.0,8205.0,0
300000.0,female,university,married,40,0,0,0,0,0,0,0.0,0.0,2454.0,218000.0,0.0,0.0,179999.0,0
500000.0,female,graduate school,married,54,0,0,0,0,0,0,428841.0,15703.0,12000.0,15236.0,98363.0,11000.0,9000.0,0
20000.0,male,university,single,44,0,0,0,0,0,0,8843.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0
150000.0,male,high school,single,41,0,0,0,0,0,0,64425.0,1745.0,1269.0,0.0,1545.0,135000.0,5000.0,0
220000.0,female,university,married,41,0,0,0,0,0,0,24435.0,2142.0,36204.0,1055.0,9569.0,6995.0,492.0,0
200000.0,female,graduate school,married,49,0,0,0,0,0,0,413.0,0.0,103.0,0.0,0.0,0.0,225.0,0
140000.0,male,university,married,35,1,2,2,0,0,0,147946.0,7000.0,10.0,6015.0,4000.0,4000.0,5000.0,0
290000.0,female,university,single,28,0,0,0,0,0,0,15042.0,15000.0,20000.0,37092.0,20000.0,7208.0,34000.0,0
200000.0,female,graduate school,single,31,0,2,0,2,0,0,2905.0,0.0,2253.0,0.0,390.0,390.0,390.0,0
260000.0,female,graduate school,single,36,0,0,0,0,0,0,531.0,0.0,0.0,1245.0,0.0,0.0,0.0,0
490000.0,male,graduate school,married,35,0,0,0,0,0,0,23396.0,1207.0,1107.0,507.0,1507.0,1500.0,3615.0,0
50000.0,male,high school,single,26,2,0,0,0,0,0,50951.0,2500.0,2100.0,1900.0,2000.0,1746.0,1890.0,1
100000.0,female,university,single,25,2,2,2,0,0,0,98499.0,5000.0,0.0,3900.0,1801.0,1800.0,2000.0,0
50000.0,female,high school,single,23,2,2,2,2,2,2,41740.0,2000.0,2100.0,0.0,3850.0,1900.0,1600.0,1
110000.0,female,university,single,42,1,2,0,0,0,0,57046.0,0.0,2100.0,2500.0,2000.0,2250.0,1200.0,0
20000.0,male,university,single,23,2,0,0,2,0,0,15789.0,1610.0,4183.0,0.0,281.0,0.0,0.0,1
320000.0,male,university,married,38,0,0,0,0,0,0,208207.0,1154.0,1176.0,1187.0,410.0,426.0,428.0,0
280000.0,female,high school,married,37,0,0,0,0,0,0,199046.0,8200.0,7500.0,9000.0,6500.0,5000.0,2000.0,0
10000.0,male,high school,single,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,male,university,single,32,0,2,0,2,0,0,2178.0,0.0,58197.0,0.0,2000.0,1366.0,2000.0,0
70000.0,female,university,single,26,2,2,2,3,2,2,42583.0,2000.0,5000.0,0.0,1700.0,0.0,3700.0,1
150000.0,male,graduate school,single,53,0,0,0,0,0,0,103720.0,5000.0,3000.0,0.0,0.0,0.0,0.0,0
